strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H3,30,20,False,2.5,1.0,3,567,229,53,3.166709685133864,3.8048735853816784,-49.39822965549598,143.61771844660194,38,49,77.55102040816327,73.46938775510205,53.37733715270854,533773.3715270854,-25.95179629588984,2199367453.557033,2199367453.557033,21993675535570.332,3.166709685133864,7.206120972870806,-2.7953908181634564,268,127,31,2.1144375595357765,2.5228195679426206,-49.39822965549598,134.46016483516482,18,25,72.0,68.0,29.722975337418394,297229.7533741839,-25.95179629588984,19193.369529405813,19193.369529405813,192933695.2940581,2.1144375595357765,6.6580689480192685,-2.930066580434086,300,103,22,4.0760277693546625,5.501908452734034,-22.5376214880745,153.46638655462183,20,25,80.0,80.0,74.47346223865209,744734.622386521,-18.32932803627385,10738426.252126435,10738426.252126435,107385262521.26434,4.0760277693546625,7.585930564604466,-2.637087285637676
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H5,30,20,False,2.5,1.0,5,502,210,32,3.094143708027,3.6060599019100605,-46.961144426583225,127.15360610263522,41,49,83.6734693877551,71.42857142857143,45.36033930523274,453603.3930523274,-29.407401947063505,216011654.84371042,216011654.84371042,2160117548437.104,3.094143708027,7.360543591899562,-2.8381837495481803,230,108,23,2.1419125108496595,2.553165624604359,-46.961144426583225,115.39491758241758,19,25,76.0,64.0,25.315532939347264,253155.32939347264,-29.407401947063505,9592.79774909789,9592.79774909789,96927977.4909789,2.1419125108496595,6.637903759556706,-2.936892418245339,273,103,9,3.8629064806784563,4.733953044391583,-22.53762148807449,139.65441176470588,22,25,88.0,80.0,63.24821548633717,632482.1548633717,-17.693129572023636,2099241.9598385943,2099241.9598385943,20993419598.385944,3.8629064806784563,7.8647154366836345,-2.7420209224368857
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H1,30,20,False,2.5,1.25,1,725,270,124,2.942631186584046,3.5192774085018943,-58.173973599825615,183.63817614424408,38,49,77.55102040816327,71.42857142857143,67.5016170568347,675016.170568347,-38.604492173538084,52944737329.452415,52944737329.452415,529447374294524.1,2.942631186584046,6.549979681312732,-3.136419054532812,358,147,74,2.1104637745243586,2.547116992120818,-58.173973599825615,180.10950413223142,17,25,68.0,64.0,45.54817083688681,455481.7083688681,-38.604492173538084,114149.35534618692,114149.35534618692,1142493553.4618692,2.1104637745243586,5.895276924000716,-3.3221591815267395,368,123,50,3.7571809382417998,4.857004565597334,-26.444653264347718,187.72625698324023,22,25,88.0,84.0,86.39562848165217,863956.2848165217,-24.027582102360235,48556873.01958423,48556873.01958423,485569730195.84235,3.7571809382417998,7.106605429846574,-2.9144369515400705
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H3,30,20,False,2.5,1.25,3,555,222,56,2.9149671656205465,3.1952988060641165,-53.35681830793953,140.67574600971548,36,49,73.46938775510205,69.38775510204081,48.177388383672294,481773.883836723,-26.333674825966803,372594686.0809778,372594686.0809778,3725947860809.778,2.9149671656205465,7.0713161220503435,-3.3195562690241487,261,120,32,1.9226185844865864,2.1918204494726816,-53.35681830793953,131.12826685006877,16,25,64.0,60.0,26.852876554155017,268528.7655415502,-26.333674825966803,9843.059178415839,9843.059178415839,99430591.78415838,1.9226185844865864,6.54498525314553,-3.5086622511876735,295,103,24,3.7596035405606627,4.4618875748720725,-26.09747803226854,150.90861344537814,20,25,80.0,80.0,67.1552077533397,671552.0775333969,-22.15267639667937,3497892.229876997,3497892.229876997,34979922298.769966,3.7596035405606627,7.445065114670356,-3.1103830830224544
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H5,30,20,False,2.5,1.25,5,478,199,34,2.785929983381312,2.9761228748130626,-48.289769095239286,121.1585704371964,38,49,77.55102040816327,65.3061224489796,38.47147190310527,384714.71903105266,-29.77145936142689,24362534.296080653,24362534.296080653,243626342960.80655,2.785929983381312,7.188376293694411,-3.3863439893692138,219,101,23,1.8830266788400272,2.1400316276753397,-48.289769095239286,110.02716643741404,18,25,72.0,60.0,21.560376155905956,215603.76155905955,-29.77145936142689,4214.329272028109,4214.329272028109,43143292.72028109,1.8830266788400272,6.560272395541965,-3.5814782179008526,260,99,11,3.509120798028048,3.8815921539666496,-26.09747803226855,133.00420168067225,20,25,80.0,72.0,53.49027747431926,534902.7747431926,-21.47561930386235,527024.315271289,527024.315271289,5271243152.712891,3.509120798028048,7.633490666672375,-3.1981877762319186
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H1,30,20,False,2.5,1.5,1,725,268,123,2.747193551048196,3.0621597549449917,-65.67168764900819,183.63817614424408,37,49,75.51020408163265,71.42857142857143,62.875940660050695,628759.406600507,-41.860061786668915,12462509608.959753,12462509608.959753,124625097089597.52,2.747193551048196,6.471673553129743,-3.603878691307278,358,146,73,1.9421330502346021,2.2589108957182114,-65.67168764900819,180.10950413223142,16,25,64.0,60.0,43.15323053748089,431532.3053748089,-41.860061786668915,60597.80023219888,60597.80023219888,606978002.3219888,1.9421330502346021,5.884780283980799,-3.7828067686297366,368,122,50,3.5359040728402813,4.1464481669317275,-30.39074543726945,187.72625698324023,22,25,88.0,88.0,79.76981206306938,797698.1206306937,-27.659783929637506,21513600.711961646,21513600.711961646,215137007119.61646,3.5359040728402813,6.970578861201758,-3.389751647954172
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H3,30,20,False,2.5,1.5,3,554,221,54,2.686466176288414,2.7485195272901084,-61.64754270531682,140.42227619708535,35,49,71.42857142857143,67.3469387755102,44.379840235220115,443798.4023522011,-33.96878068664822,98909632.38356395,98909632.38356395,989097323835.6395,2.686466176288414,7.02546780977093,-3.8514865112666894,257,118,30,1.7130735933471442,1.914995503440424,-61.64754270531682,129.11863823933976,15,25,60.0,56.00000000000001,24.74383005189165,247438.3005189165,-33.96878068664822,5118.931026397466,5118.931026397466,52189310.26397465,1.7130735933471442,6.628925564348754,-4.077633389442889,298,104,24,3.490767043880747,3.7713453104425856,-29.155622654798385,152.44327731092437,20,25,80.0,80.0,61.8245550654009,618245.550654009,-25.30686490934898,1752853.4826431721,1752853.4826431721,17529534826.43172,3.490767043880747,7.296944748849005,-3.609218290386966
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H5,30,20,False,2.5,1.5,5,476,198,33,2.510263396388184,2.5321657428139295,-57.81448328292056,120.65163081193616,35,49,71.42857142857143,61.224489795918366,34.71249716099401,347124.97160994005,-34.48237833641073,6056818.416755563,6056818.416755563,60569184167.555626,2.510263396388184,7.103425522705402,-3.938721811269323,217,99,22,1.680111647452127,1.8872020989247134,-57.81448328292056,109.02235213204952,16,25,64.0,56.00000000000001,19.85746420861974,198574.6420861974,-34.48237833641073,2508.4056870906657,2508.4056870906657,26084056.87090666,1.680111647452127,6.572214351822772,-4.150879454727026,260,100,11,3.16348992340985,3.1976265135235016,-29.155622654798364,133.00420168067225,19,25,76.0,68.0,47.81483516992188,478148.35169921874,-24.72502008436931,214677.85838004912,214677.85838004912,2147778583.8004913,3.16348992340985,7.479863474152991,-3.7427077577791747
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H1,30,20,False,2.5,1.75,1,725,267,118,2.5386947168592284,2.710261687136076,-72.81530420292124,183.63817614424408,37,49,75.51020408163265,69.38775510204081,58.17492075195294,581749.2075195294,-45.35730511694369,2675333290.004846,2675333290.004846,26753333900048.46,2.5386947168592284,6.368419548299488,-4.030646005236798,358,146,71,1.6921170208786789,1.987167935473734,-72.81530420292124,180.10950413223142,16,25,64.0,60.0,38.65278046492196,386527.8046492196,-45.35730511694369,24298.39166385142,24298.39166385142,243983916.6385142,1.6921170208786789,5.75202930712928,-4.203098079704384,368,121,47,3.368360822085985,3.6799479896561262,-34.47599767171189,187.72625698324023,22,25,88.0,80.0,75.17222583901203,751722.2583901202,-31.48777713336546,11489350.968711281,11489350.968711281,114894509687.11282,3.368360822085985,6.891040268376627,-3.822563336870949
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H3,30,20,False,2.5,1.75,3,558,216,51,2.5888340849853395,2.553635021372982,-68.09242518596392,141.43615544760584,35,49,71.42857142857143,67.3469387755102,43.315260294387734,433152.60294387734,-38.009384854989825,60906824.522508055,60906824.522508055,609069245225.0806,2.5888340849853395,6.942599844640227,-4.304628367801564,258,116,27,1.5919040981145707,1.7825721288236722,-68.09242518596392,129.621045392022,15,25,60.0,56.00000000000001,24.492123187905317,244921.2318790532,-38.009384854989825,3671.1763330341128,3671.1763330341128,37711763.33034113,1.5919040981145707,6.5882640629135425,-4.524329651897965,301,101,24,3.4147854183529156,3.5159581671944196,-30.631493509012575,153.97794117647058,20,25,80.0,76.0,60.0734279775846,600734.279775846,-26.86291530065984,1521920.9564595134,1521920.9564595134,15220209564.595135,3.4147854183529156,7.18191402000349,-4.044875178974958
UP30_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H5,30,20,False,2.5,1.75,5,479,197,31,2.303121629509102,2.277295023765773,-63.112389834206084,121.41204024982652,35,49,71.42857142857143,59.183673469387756,32.647896536448606,326478.96536448604,-38.84702185784587,2352902.4166786866,2352902.4166786866,23530024166.786865,2.303121629509102,6.9747935299365285,-4.384246268564676,219,99,20,1.4792585559609557,1.7111955247817858,-63.112389834206084,110.02716643741404,15,25,60.0,56.00000000000001,19.295216376732903,192952.163767329,-38.84702185784587,1601.2808390539572,1601.2808390539572,17012808.39053957,1.4792585559609557,6.495574665857626,-4.601124607550159,260,98,11,2.9827965638361658,2.894103369875782,-30.631493509012564,133.19074333800842,20,25,80.0,60.0,44.45895741683902,444589.5741683902,-26.29319180204427,133255.7497103125,133255.7497103125,1333557497.1031249,2.9827965638361658,7.314629442016358,-4.177988398053541
UP30_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H1,30,20,False,2.5,2.0,1,725,267,119,2.3350661381120394,2.421747898173088,-77.78262473639532,183.63817614424408,34,49,69.38775510204081,67.3469387755102,53.52756131380035,535275.6131380035,-49.1938075818609,587717761.913458,587717761.913458,5877178619134.58,2.3350661381120394,6.296193274934351,-4.459676291343462,358,147,72,1.4283549505043232,1.7547599452703977,-77.78262473639532,180.10950413223142,15,25,60.0,56.00000000000001,33.52211747975759,335221.17479757586,-49.1938075818609,9224.610436846651,9224.610436846651,93246104.36846651,1.4283549505043232,5.634372865360842,-4.608854437487007,368,120,47,3.22378501122269,3.311533496168161,-37.478399824896094,187.72625698324023,21,25,84.0,80.0,71.32272453003782,713227.2453003782,-34.22869606504724,6604108.229037599,6604108.229037599,66042082290.375984,3.22378501122269,6.853164724226066,-4.276933062317621
UP30_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H3,30,20,False,2.5,2.0,3,548,208,55,2.4624597335972753,2.366676155067909,-70.54830040605073,138.80513176144242,34,49,69.38775510204081,67.3469387755102,39.63972795690835,396397.27956908353,-37.080272881668265,22970304.26795835,22970304.26795835,229704042679.5835,2.4624597335972753,6.872962859055537,-4.747016529171036,250,109,30,1.4700955600489956,1.6756632297232237,-70.54830040605073,125.42925824175823,15,25,60.0,60.0,21.539739255304212,215397.39255304213,-37.080272881668265,2321.9579011648766,2321.9579011648766,24219579.011648767,1.4700955600489956,6.464321040492577,-4.9903245568550885,299,100,25,3.2638672000502518,3.183267072989274,-29.92242256021308,152.9548319327731,20,25,80.0,72.0,55.88280472290515,558828.0472290515,-26.11532270189274,893684.564339072,893684.564339072,8937845643.39072,3.2638672000502518,7.150177183099964,-4.469889666218676
UP30_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H5,30,20,False,2.5,2.0,5,469,189,34,2.2242818859437508,2.146463705704127,-65.51575198594392,118.79490291262135,33,49,67.3469387755102,59.183673469387756,30.16794651498149,301679.4651498149,-37.080272881668265,1248989.7291753404,1248989.7291753404,12490897291.753405,2.2242818859437508,6.97538005674534,-4.814382070799343,210,92,23,1.3846459648368925,1.6172094206312546,-65.51575198594392,105.36057692307692,16,25,64.0,56.00000000000001,17.10270054518605,171027.0054518605,-37.080272881668265,1104.2614260152093,1104.2614260152093,12042614.260152092,1.3846459648368925,6.456687215420664,-5.120798247868379,258,96,11,2.9260719774523145,2.7401120456421815,-29.922422560213068,132.72464788732395,18,25,72.0,60.0,42.09279880622842,420927.9880622842,-25.539775604036652,106535.45280355681,106535.45280355681,1066354528.0355681,2.9260719774523145,7.33805233664519,-4.519144878685663
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H1,30,20,False,3.0,1.0,1,725,272,177,3.622375739669692,4.508987502960988,-51.37252963305341,183.63817614424408,42,49,85.71428571428571,79.59183673469387,90.4644731627064,904644.7316270641,-32.966988241875704,5325628825600.953,5325628825600.953,5.325628825700953e+16,3.622375739669692,7.449558093442591,-2.7515713421653203,358,148,102,2.540280196031497,3.1020329531944584,-51.37252963305341,180.10950413223142,19,25,76.0,72.0,56.48520544829772,564852.0544829771,-32.966988241875704,501258.8430997266,501258.8430997266,5013588430.997266,2.540280196031497,6.390756072123256,-2.9232328713959994,368,124,75,4.680867686457536,6.454780360762559,-22.53762148807452,187.72625698324023,24,25,96.0,92.0,120.26907158138147,1202690.7158138147,-19.11142137044304,1123394132.9459512,1123394132.9459512,11233942329459.512,4.680867686457536,8.353886265240709,-2.546685000825478
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H3,30,20,False,3.0,1.0,3,529,221,76,3.695142697332299,4.06427695341644,-52.32717693260438,133.99254507628294,37,49,75.51020408163265,69.38775510204081,62.323527442547366,623235.2744254736,-27.89064673636209,8383143561.656848,8383143561.656848,83831436616568.47,3.695142697332299,8.417661349629203,-2.8864670081312567,252,122,45,2.328315807865927,2.5801887161677275,-52.32717693260438,126.4326923076923,17,25,68.0,60.0,33.33079122676488,333307.9122676488,-27.89064673636209,22112.825810312417,22112.825810312417,222128258.10312417,2.328315807865927,7.36956053531668,-3.043502344335695,278,100,31,4.897329278457379,6.038779947037413,-22.53762148807452,142.21218487394958,20,25,80.0,80.0,88.24590074764579,882459.007476458,-17.600650163175914,35398438.8142867,35398438.8142867,353985388142.867,4.897329278457379,9.166592196492036,-2.701958715644311
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.0_H5,30,20,False,3.0,1.0,5,452,198,54,3.560151816575266,3.720374253062412,-53.27122424488937,114.48890429958391,38,49,77.55102040816327,71.42857142857143,50.11173282204771,501117.3282204771,-30.053773779899274,307130924.75702417,307130924.75702417,3071310247570.2417,3.560151816575266,8.664254700921292,-2.987535721929232,208,104,33,2.2104857955069614,2.4127056290366795,-53.27122424488937,104.35714285714285,17,25,68.0,64.0,25.425197339656762,254251.97339656763,-30.053773779899274,6557.816203122634,6557.816203122634,66578162.031226344,2.2104857955069614,7.550407405627736,-3.1294358146138137,245,95,21,4.6647763744128605,5.238115795103074,-22.5376214880745,125.33088235294117,21,25,84.0,80.0,72.37663710112975,723766.3710112975,-16.958775441676288,4326772.766606473,4326772.766606473,43268727666.064735,4.6647763744128605,9.416899391531203,-2.838575757879255
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H1,30,20,False,3.0,1.25,1,725,271,178,3.4137062842551495,3.8334041724563033,-60.1525607762874,183.63817614424408,40,49,81.63265306122449,75.51020408163265,84.42058575729074,844205.8575729073,-39.444741944198825,1152053271829.4448,1152053271829.4448,1.1520532719294448e+16,3.4137062842551495,7.375379765267527,-3.223193200540493,358,148,102,2.3219723392007983,2.6274040989729723,-60.1525607762874,180.10950413223142,18,25,72.0,68.0,52.753504983625426,527535.0498362542,-39.444741944198825,222386.30766624215,222386.30766624215,2224863076.662421,2.3219723392007983,6.390756072123256,-3.4513018764324186,368,123,76,4.482141755940817,5.547729410608799,-27.081829500109787,187.72625698324023,23,25,92.0,88.0,112.20832394713644,1122083.2394713643,-24.37069505203383,547619833.3297038,547619833.3297038,5476199333297.038,4.482141755940817,8.212738146206922,-2.9487209726380144
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H3,30,20,False,3.0,1.25,3,520,218,78,3.3793370979459354,3.3594456002938666,-55.530234433832625,131.80430256766135,36,49,73.46938775510205,67.3469387755102,56.258685499076755,562586.8549907675,-35.539024638903506,1183314674.7012336,1183314674.7012336,11833147747012.336,3.3793370979459354,8.28486738183702,-3.416397515517862,247,118,46,2.0534472517384263,2.1787441960297764,-55.530234433832625,124.0945667125172,16,25,64.0,56.00000000000001,29.536608095981283,295366.0809598128,-35.539024638903506,9805.544405020628,9805.544405020628,99055444.05020627,2.0534472517384263,7.267373319329731,-3.6465227713063046,274,101,32,4.535193316288245,4.896013762772336,-27.081829500109766,140.1659663865546,20,25,80.0,80.0,80.16666079806615,801666.6079806616,-22.434477795480635,11103180.59431037,11103180.59431037,111032805943.1037,4.535193316288245,9.026562867064749,-3.157944627121015
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.25_H5,30,20,False,3.0,1.25,5,435,188,54,3.264652956441214,3.0823089388834135,-56.46800447538267,110.25936849410132,37,49,75.51020408163265,65.3061224489796,45.097206498481256,450972.0649848126,-35.539024638903506,47193761.99892919,47193761.99892919,471938619989.2919,3.264652956441214,8.510602901241702,-3.6276323433764484,199,99,32,1.8364636747727914,1.960333220471167,-56.46800447538267,99.97902338376892,16,25,64.0,56.00000000000001,21.268418630515942,212684.1863051594,-35.539024638903506,2469.920371507913,2469.920371507913,25699203.71507913,1.8364636747727914,7.460077959895964,-3.8439547950485946,237,90,22,4.4188055429646695,4.423406240321431,-27.081829500109755,121.23844537815125,21,25,84.0,76.0,66.69700161310307,666970.0161310307,-21.83025764008386,1706749.49702881,1706749.49702881,17068494970.2881,4.4188055429646695,9.205222486381366,-3.3990087979492665
UP30_SCORE20_NIKKEIOFF_TP3.0_SL1.5_H1,30,20,False,3.0,1.5,1,725,269,178,3.248920312620255,3.3888947087293473,-66.12205589339311,183.63817614424408,38,49,77.55102040816327,73.46938775510205,80.75602730323291,807560.273032329,-44.34326731037906,335378039043.4166,335378039043.4166,3353780391434166.5,3.248920312620255,7.327794651894887,-3.66545403202373,358,146,101,2.1851816177128245,2.3817573805045154,-66.12205589339311,180.10950413223142,17,25,68.0,64.0,50.348222333871696,503482.223338717,-44.34326731037906,132663.1332897962,132663.1332897962,1327631332.8979623,2.1851816177128245,6.360634358593135,-3.8778045539763917,368,123,77,4.2905690626185224,4.760719729716749,-31.924388180795958,187.72625698324023,22,25,88.0,88.0,107.48389215722351,1074838.9215722352,-29.253595674043844,267157235.09385931,267157235.09385931,2671573350938.5933,4.2905690626185224,8.158273815418148,-3.413395688892927
